Protein_ID,Compound_ID,Label
F2Z6G7,SUB-4758,0
P19801,SUB-5206,1
Q8VYX0,SUB-1934,0
P32929,SUB-5245,0
P0A111,SUB-6192,0
Q8VPD4,SUB-8286,1
A0A024FRL9,SUB-9534,0
I3RYX9,SUB-7834,1
Q9UI42,SUB-860,0
A0A0C1Q6R1,SUB-3946,1
Q1JUP4,SUB-7962,1
P11884,SUB-1079,1
Q8GR22,SUB-9686,1
P43353,SUB-9331,0
P16311,SUB-6261,0
P76217,SUB-1946,1
Q15493,SUB-3182,1
Q9ZBU1,SUB-4562,0
Q8VPT7,SUB-6800,0
Q03131,SUB-3623,0
Q59263,SUB-5522,1
P0A862,SUB-6099,1
P00492,SUB-10226,1
Q9WXT2,SUB-6555,0
P12807,SUB-9442,0
A7LFP5,SUB-1765,0
F2YCB6,SUB-7857,0
P50162,SUB-485,0
P0CG30,SUB-3731,0
P07099,SUB-9459,0
Q8KQL2,SUB-3337,0
P00634,SUB-6801,1
O87876,SUB-7742,1
M4N626,SUB-3400,1
Q9BT40,SUB-9809,1
Q50925,SUB-5646,1
P56389,SUB-7265,0
H9NJ52,SUB-1935,1
Q99JW2,SUB-2708,0
P39849,SUB-3801,1
P35559,SUB-6780,0
A0A075B5G4,SUB-3798,0
Q9DBB8,SUB-5065,0
P07328,SUB-7399,1
M5C6U3,SUB-1429,0
Q86V24,SUB-6392,1
Q2I8V6,SUB-1569,1
A0A075B5H4,SUB-5505,1
P56389,SUB-10342,0
D3KCC4,SUB-5522,1
P06875,SUB-7400,0
Q9SLN8,SUB-9232,1
P09417,SUB-9693,1
A5JTM5,SUB-7626,0
A1Z1Q3,SUB-9038,0
B6U0X5,SUB-7174,0
Q8TCG5,SUB-4133,1
O35084,SUB-1328,1
D4YFM2,SUB-595,1
A8DPS4,SUB-4648,1
P00651,SUB-323,0
P42330,SUB-2046,1
P16233,SUB-4822,0
O59355,SUB-971,1
A4H9Q9,SUB-3578,1
Q9D379,SUB-187,1
Q6TQT0,SUB-1418,1
O67987,SUB-2995,0
I7HD84,SUB-2992,1
Q1JUP4,SUB-7941,0
Q96EF0,SUB-9751,0
P72224,SUB-9434,0
Q9X034,SUB-6408,1
G4I5P8,SUB-9754,1
Q8KZT4,SUB-7484,1
O75936,SUB-5513,1
P0A251,SUB-1112,0
P00183,SUB-895,0
Q9ZAG3,SUB-7304,0
R4ZGN4,SUB-7769,1
B9W4V6,SUB-8487,0
P0CG30,SUB-282,0
P12807,SUB-3677,1
P9WNS1,SUB-7354,1
P95619,SUB-4347,0
Q9WPH5,SUB-582,0
A0A1V1FHP8,SUB-3555,0
Q02068,SUB-7293,0
P00785,SUB-10054,1
Q9Z2C4,SUB-9003,1
F9FU71,SUB-5589,0
P04963,SUB-6436,0
