,Protein_ID,Compound_ID
0,Q8NBZ7,C00149
1,G2HH95,C00149
2,100969707,C00149
3,101151874,C00149
4,Q5R885,C00149
5,100579455,C00149
6,H9ZDS8,C00149
7,102138272,C00149
8,103241193,C00149
9,105583613,C00149
10,A0A096MVB2,C00149
11,112604629,C00149
12,104660585,C00149
13,A0A2K6L1N4,C00149
14,117062256,C00149
15,111542149,C00149
16,U3E4D4,C00149
17,100409061,C00149
18,101049118,C00149
19,A0A1U7UKC9,C00149
20,A0A8B7EF13,C00149
21,100941893,C00149
22,Q91XL3,C00149
23,A0A6P5Q5R6,C00149
24,110321266,C00149
25,Q5PQX0,C00149
26,116088371,C00149
27,110559034,C00149
28,100763471,C00149
29,114683136,C00149
30,114690833,C00149
31,103726629,C00149
32,A0A0P6JCK4,C00149
33,H0VC71,C00149
34,A0A8C0XJ12,C00149
35,A0A1S3GMR6,C00149
36,122121326,C00149
37,124963090,C00149
38,100339966,C00149
39,101516050,C00149
40,102499919,C00149
41,481318,C00149
42,A0A3Q7RRE3,C00149
43,121491653,C00149
44,100475692,C00149
45,A0A384CS65,C00149
46,A0A3Q7WEV7,C00149
47,123775957,C00149
48,A0A2Y9KFX4,C00149
49,125109031,C00149
50,101685737,C00149
51,A0A2U3WT49,C00149
52,114209853,C00149
53,A0A6J2FH81,C00149
54,118008289,C00149
55,101099113,C00149
56,121016470,C00149
57,122496663,C00149
58,102962328,C00149
59,A0A6P4UBJ9,C00149
60,A0A6J2A5U9,C00149
61,120221196,C00149
62,E1BMI4,C00149
63,617301,C00149
64,102286544,C00149
65,A0A6P5CIH4,C00149
66,102395292,C00149
67,102175965,C00149
68,A0A6P3TDW1,C00149
69,120851446,C00149
70,122441794,C00149
71,A0A480TRQ6,C00149
72,A0A8B8SJ29,C00149
73,105072293,C00149
74,105099092,C00149
75,A0A6I9IPI8,C00149
76,A0A384AIT4,C00149
77,A0A340X9Y9,C00149
78,101273967,C00149
79,A0A2Y9QAV4,C00149
80,A0A2Y9FQ93,C00149
81,116764240,C00149
82,100054871,C00149
83,103564192,C00149
84,106832697,C00149
85,102246221,C00149
86,102773332,C00149
87,118679047,C00149
88,102423844,C00149
89,107544275,C00149
90,118727934,C00149
91,A0A8B7Q5C0,C00149
92,112315141,C00149
93,118992939,C00149
94,119051366,C00149
95,119056722,C00149
96,119064530,C00149
97,A0A6J2LWV8,C00149
98,123811460,C00149
99,118630683,C00149
100,117020129,C00149
101,102888031,C00149
102,120584431,C00149
103,A0A6P3R2D9,C00149
104,A0A7J8FNM6,C00149
105,108407699,C00149
106,119259293,C00149
107,101539095,C00149
108,G3U6I2,C00149
109,A0A2Y9G0E4,C00149
110,101439720,C00149
111,F7G4Q7,C00149
112,123242596,C00149
113,100932696,C00149
114,A0A6P5KFZ8,C00149
115,100075071,C00149
116,418728,C00149
117,116236512,C00149
118,G1NPP3,C00149
119,107306555,C00149
120,110406970,C00149
121,101802454,C00149
122,106041668,C00149
123,A0A6J3CF02,C00149
124,100228578,C00149
125,110474582,C00149
126,103812378,C00149
127,120504581,C00149
128,121343217,C00149
129,121354129,C00149
130,102033372,C00149
131,U3JLU3,C00149
132,102108787,C00149
133,107209940,C00149
134,111922684,C00149
135,104686086,C00149
136,114066594,C00149
137,102072302,C00149
138,101914309,C00149
139,102056566,C00149
140,A0A2I0MSQ9,C00149
141,104126365,C00149
142,104019354,C00149
143,113477306,C00149
144,104368417,C00149
145,103918840,C00149
146,115334554,C00149
147,A0A8B7JI82,C00149
148,112967184,C00149
149,112943327,C00149
150,112984956,C00149
151,A0A1U7RTR8,C00149
152,A0A151NX72,C00149
153,A0A7M4F7H4,C00149
